三星,32英寸及以下,无能效等级,高清,游戏电视,行业显示品牌,2m以下,不选,线上专供,,84
konka,39-45英寸,三级能效,高清,商业显示,互联网品牌,2m以下,京东电视,线下专款,,84
酷开,32英寸及以下,无能效等级,全高清,商业显示,互联网品牌,2m-2.5m,新品电视,不选,,84
philips,39-45英寸,二级能效,全高清,游戏电视,国产品牌,2m-2.5m,不选,线下专款,,84
三星,48-50英寸,二级能效,高清,激光电视,国产品牌,2.5m-3m,京东电视,不选,,84
konka,39-45英寸,无能效等级,4K超高清,激光电视,国产品牌,3m-3.5mm,新品电视,线上专供,,84
华为,48-50英寸,三级能效,8K超高清,激光电视,互联网品牌,2m-2.5m,不选,线上专供,,84
konka,32英寸及以下,二级能效,全高清,曲面,合资品牌,3.5m以上,京东电视,线上专供,,84
三星,55英寸,三级能效,4K超高清,游戏电视,合资品牌,2.5m-3m,新品电视,线下专款,,84
philips,58-60英寸,三级能效,8K超高清,曲面,行业显示品牌,2m以下,新品电视,不选,,84
酷开,58-60英寸,一级能效,4K超高清,商业显示,合资品牌,不选,不选,线上专供,,84
haier,65-70英寸,不选,4K超高清,游戏电视,不选,2m-2.5m,京东电视,线上专供,,84
philips,48-50英寸,无能效等级,4K超高清,量子点,不选,3.5m以上,不选,不选,,84
华为,32英寸及以下,二级能效,不选,激光电视,不选,2m以下,新品电视,线下专款,,84
酷开,48-50英寸,一级能效,8K超高清,游戏电视,行业显示品牌,3m-3.5mm,京东电视,线下专款,,84
konka,55英寸,无能效等级,不选,4K高清,行业显示品牌,不选,京东电视,不选,,84
酷开,70-75英寸,不选,不选,量子点,行业显示品牌,2.5m-3m,新品电视,线上专供,,84
haier,65-70英寸,三级能效,不选,超薄,行业显示品牌,3.5m以上,不选,线下专款,,84
华为,55英寸,不选,全高清,超薄,合资品牌,2m以下,不选,不选,,84
philips,78英寸及以上,一级能效,高清,游戏电视,互联网品牌,3.5m以上,新品电视,线上专供,,83
changhong,58-60英寸,无能效等级,8K超高清,超薄,互联网品牌,2.5m-3m,京东电视,线上专供,,83
三星,65-70英寸,一级能效,不选,智慧屏,合资品牌,3m-3.5mm,新品电视,不选,,83
changhong,65-70英寸,不选,8K超高清,商业显示,国产品牌,不选,新品电视,线下专款,,84
